,Net,In5.Cu,B.Cu,F.Cu,In3.Cu,In5.Cu_ps,B.Cu_ps,F.Cu_ps,In3.Cu_ps,U402_ps,Zynq_ps,Via Count,Via_ps,total_routed_length_mm,total_ps,Goal_ps,Top_add_mm,Top_total_mm,inner_add_mm,inner_total_mm
16,DDR_ADDR0,25.943394730575054,0.0,3.6377669529663685,38.36237843897146,174.61785549794976,0.0,21.934628845233497,258.2066196186462,36.981072230272,77.46299893439384,3,5.6826,67.94354012251289,574.8857751264953,7.283185745542482,-1.2078860601832138,66.73565406232967,-1.0820804215805107,66.86145970093237
68,DDR_ADDR1,24.35891074990053,0.0,9.571165095327068,34.97887483347977,163.95312955712424,0.0,57.711215890633234,235.43318731357311,43.081315673472,64.5689992686583,4,7.5767999999999995,68.90895067870737,572.3246477034609,4.722058322508019,-0.7831337305409791,68.12581694816639,-0.7015675610737356,68.20738311763364
3,DDR_ADDR10,11.456833329081848,0.0,19.891775183327585,38.167449721080466,77.11279450888442,0.0,119.94135725580959,256.8946080239193,29.141032362624,86.9359972297156,4,7.5767999999999995,69.5160582334899,577.6025893809528,10.0,-1.6584584032097143,67.85759983028018,-1.4857240490437509,68.03033418444615
22,DDR_ADDR11,21.822395099400893,0.0,5.174826106919919,41.04678445101677,146.88054025541507,0.0,31.202628277590602,276.27461827406984,45.94017543795199,65.72099775012383,4,7.5767999999999995,68.04400565733758,573.5957599951513,5.993170614198448,-0.993942416698694,67.05006324063888,-0.8904197711536942,67.15358588618389
28,DDR_ADDR12,17.42562601524993,0.0,11.65541197284454,36.90888527117068,117.28709666149307,0.0,70.27859095101283,248.42355681680027,38.83297276275199,93.29599443125124,3,5.6826,65.98992325926515,573.8008116233093,6.198222242356451,-1.0279493762797414,64.96197388298542,-0.9208847846786864,65.06903847458646
11,DDR_ADDR13,24.69780369455214,0.0,2.671393470247824,36.48460046764391,166.23412477201444,0.0,16.10769052197942,245.56781248258253,42.766806730111995,97.05599865932886,4,7.5767999999999995,63.85379763244387,575.3092331660172,7.70664378506433,-1.2781148145883856,62.57568281785549,-1.1449946008883634,62.70880303155551
66,DDR_ADDR14,20.482541597430604,0.0,6.196386127423122,40.029288580422495,137.86235479336608,0.0,37.362324646978685,269.4261333804642,41.547559991039996,78.56499651988769,4,7.5767999999999995,66.70821630527622,572.3401693317365,4.737579950783697,-0.7857079280255087,65.92250837725072,-0.7038736467146849,66.00434265856154
5,DDR_ADDR2,26.03409951610386,0.0,2.3264675298172572,40.830026192137964,175.22836446552816,0.0,14.027891958668995,274.81567804207776,41.124196945791994,64.48299748928892,3,5.6826,69.19059323805908,575.3617289013557,7.759139520402869,-1.286821013928873,67.90377222413021,-1.1527940185348338,68.03779921952425
26,DDR_ADDR3,24.740577332414876,0.0,2.2420310216782973,42.461786913513,166.5220223657181,0.0,13.518765483289542,285.7986107234548,36.128931472767995,63.57899582630417,4,7.5767999999999995,69.44439526760618,573.1241258715346,5.521536490581752,-0.9157238591434382,68.52867140846274,-0.8203479551729944,68.62404731243319
9,DDR_ADDR4,13.850012254892759,0.0,14.35700712800957,36.52732892449423,93.22062373431307,0.0,86.56838845173078,245.8554059753164,43.178695263871994,98.51899997331024,4,7.5767999999999995,64.73434830739656,574.9189133985425,7.316324017589636,-1.2133819047576588,63.5209664026389,-1.0870038543529317,63.64734445304363
