,Net,In5.Cu,B.Cu,F.Cu,In3.Cu,In5.Cu_ps,B.Cu_ps,F.Cu_ps,In3.Cu_ps,U402_ps,Zynq_ps,Via Count,Via_ps,total_routed_length_mm,total_ps,Goal_ps,Top_add_mm,Top_total_mm,inner_add_mm,inner_total_mm
9,DDR_ADDR0,0.0,0.0,3.089360748630709,38.36237843897146,0.0,0.0,18.62790614857559,258.2066196186462,36.981072230272,77.46299893439384,2,3.7883999999999998,41.45173918760217,395.0669969318876,4.8565036472589895,-0.8054309284015296,40.646308259200644,-0.721542426300137,40.73019676130203
18,DDR_ADDR1,0.0,0.0,8.342220652299783,34.97887483347976,0.0,0.0,50.30105449828939,235.43318731357303,43.081315673472,64.5689992686583,2,3.7883999999999998,43.32109548577954,397.1729567539927,6.9624634693640814,-1.1546956047807522,42.16639988099878,-1.0344299417022804,42.28666554407726
36,DDR_ADDR10,0.0,0.0,3.4236215106860954,38.167449721080466,0.0,0.0,20.643396928497904,256.8946080239193,29.141032362624,86.9359972297156,2,3.7883999999999998,41.59107123176656,397.40343454475686,7.1929412601282365,-1.1929193876653545,40.39815184410121,-1.0686725813531583,40.52239865041341
27,DDR_ADDR11,0.0,0.0,1.1030787647705178,41.04678445101677,0.0,0.0,6.651229615621731,276.27461827406984,45.94017543795199,65.72099775012383,2,3.7883999999999998,42.149863215787285,398.37542107776744,8.164927793138816,-1.3541193110131615,40.79574390477412,-1.2130829580972058,40.93678025769008
43,DDR_ADDR12,0.0,0.0,3.196812408671319,35.79616449178426,0.0,0.0,19.275806993315815,240.9341392489646,38.83297276275199,93.29599443125124,2,3.7883999999999998,38.99297690045558,396.12731343628366,5.916820151655031,-0.9812800100792862,38.01169689037629,-0.8790761993180574,38.113900701137524
14,DDR_ADDR13,0.0,0.0,1.1920327216171147,36.80689503362761,0.0,0.0,7.18759493340383,247.7370885752132,42.766806730111995,97.05599865932886,2,3.7883999999999998,37.99892775524473,398.5358888980579,8.325395613429293,-1.3807322315137105,36.61819552373102,-1.2369240480675252,36.7620037071772
5,DDR_ADDR14,0.0,0.0,1.141583820019571,40.029288580422495,0.0,0.0,6.883403393236726,269.4261333804642,41.547559991039996,78.56499651988769,2,3.7883999999999998,41.170872400442065,400.2104932846286,10.0,-1.6584584032097143,39.51241399723235,-1.4857240490437509,39.68514835139831
23,DDR_ADDR2,0.0,0.0,1.684629867976521,40.83002619213797,0.0,0.0,10.157805976418556,274.8156780420778,41.124196945791994,64.48299748928892,2,3.7883999999999998,42.51465606011449,394.3690784535773,4.158585168948662,-0.6896840518906197,41.82497200822387,-0.6178509995503697,41.89680506056412
45,DDR_ADDR3,0.0,0.0,1.1330865786510143,42.45764477788927,0.0,0.0,6.832167610945706,285.77073114765875,36.128931472767995,63.57899582630417,2,3.7883999999999998,43.59073135654029,396.0992260576766,5.888732773047991,-0.9766218351717884,42.6141095213685,-0.8749031899309497,42.71582816660934
34,DDR_ADDR4,0.0,0.0,1.1390049743845785,36.52732892449423,0.0,0.0,6.8678537380267946,245.8554059753164,43.178695263871994,98.51899997331024,2,3.7883999999999998,37.666333898878804,398.20935495052544,7.998861665896811,-1.326577934591862,36.339755964286944,-1.1884101141997054,36.4779237846791
